NMEA message,PGHP time stamp
"!BSVDM,2,1,6,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7F!BSVDM,2,2,6,A,000000000000000,2*3B","$PGHP,1,2018,10,8,0,4,30,910,219,,2190072,1,*2B"
"!BSVDM,2,1,7,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7D!BSVDM,2,2,7,B,000000000000000,2*39","$PGHP,1,2018,10,8,0,4,31,300,219,,2190072,1,*21"
"!BSVDM,1,1,,A,19qbLH001v0j66jQ0onm:lA60@Es,0*3D","$PGHP,1,2018,10,8,0,4,37,462,219,,2190074,1,*22"
"!BSVDM,1,1,,B,19qbLH001w0j6D@Q0o0m>DAH0@K9,0*2F","$PGHP,1,2018,10,8,0,4,46,369,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH00200j6SPQ0n55:l?d0<11,0*43","$PGHP,1,2018,10,8,0,4,56,385,219,,2190072,1,*2D"
"!BSVDM,1,1,,B,19qbLH001w0j6jpQ0m:5:T>800S`,0*4B","$PGHP,1,2018,10,8,0,5,6,853,219,,2190073,1,*18"
"!BSVDM,1,1,,A,19qbLH00200j70pQ0lDm8T>J0<10,0*3E","$PGHP,1,2018,10,8,0,5,16,150,219,,2190073,1,*23"
"!BSVDM,1,1,,B,19qbLH00210j7CTQ0k>U74<j08?t,0*2D","$PGHP,1,2018,10,8,0,5,27,242,219,,2190074,1,*26"
"!BSVDM,1,1,,A,19qbLH001w0j7TrQ0j>U74=80<0w,0*00","$PGHP,1,2018,10,8,0,5,37,461,219,,2190074,1,*20"
"!BSVDM,1,1,,B,19qbLH00210j7iPQ0iPE64=H0<0v,0*54","$PGHP,1,2018,10,8,0,5,46,368,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH00200j81FQ0hVE8D=d08Q1,0*60","$PGHP,1,2018,10,8,0,5,56,384,219,,2190073,1,*2C"
"!BSVDM,1,1,,B,19qbLH001w0j8BpQ0gVU5T::0L0t,0*69","$PGHP,1,2018,10,8,0,6,7,647,219,,2190072,1,*10"
"!BSVDM,1,1,,A,19qbLH00210j8QBQ0fjm3T:L089L,0*3E","$PGHP,1,2018,10,8,0,6,16,150,219,,2190074,1,*27"
"!BSVDM,1,1,,B,19qbLH00210j8jvQ0elE3T:j040H,0*38","$PGHP,1,2018,10,8,0,6,27,242,219,,2190072,1,*23"
"!BSVDM,1,1,,A,19qbLH00200j934Q0ds54T;608Es,0*56","$PGHP,1,2018,10,8,0,6,37,460,219,,2190074,1,*22"
"!BSVDM,1,1,,B,19qbLH00210j9A`Q0d853T;H08K9,0*04","$PGHP,1,2018,10,8,0,6,46,368,219,,2190072,1,*2D"
"!AIVDM,1,1,,A,19qbLH00200j934Q0ds54T;608Es,0*4F","$PGHP,1,2018,10,8,0,6,47,850,219,21,,1,*10"
"!BSVDM,1,1,,A,19qbLH00210j9QlQ0c?E3T;d040H,0*41","$PGHP,1,2018,10,8,0,6,56,383,219,,2190072,1,*29"
"!BSVDM,1,1,,B,19qbLH00210j9k`Q0b@m3T::0H4M,0*00","$PGHP,1,2018,10,8,0,7,7,647,219,,2190074,1,*17"
