NMEA message,PGHP time stamp
"!BSVDM,2,1,6,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7F!BSVDM,2,2,6,A,000000000000000,2*3B","$PGHP,1,2018,10,8,0,4,30,910,219,,2190072,1,*2B"
"!BSVDM,2,1,7,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7D!BSVDM,2,2,7,B,000000000000000,2*39","$PGHP,1,2018,10,8,0,4,31,300,219,,2190072,1,*21"
"!BSVDM,1,1,,A,19qbLH001v0j66jQ0onm:lA60@Es,0*3D","$PGHP,1,2018,10,8,0,4,37,462,219,,2190074,1,*22"
"!BSVDM,1,1,,B,19qbLH001w0j6D@Q0o0m>DAH0@K9,0*2F","$PGHP,1,2018,10,8,0,4,46,369,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH00200j6SPQ0n55:l?d0<11,0*43","$PGHP,1,2018,10,8,0,4,56,385,219,,2190072,1,*2D"
"!BSVDM,1,1,,B,19qbLH001w0j6jpQ0m:5:T>800S`,0*4B","$PGHP,1,2018,10,8,0,5,6,853,219,,2190073,1,*18"
"!BSVDM,1,1,,A,19qbLH00200j70pQ0lDm8T>J0<10,0*3E","$PGHP,1,2018,10,8,0,5,16,150,219,,2190073,1,*23"
"!BSVDM,1,1,,B,19qbLH00210j7CTQ0k>U74<j08?t,0*2D","$PGHP,1,2018,10,8,0,5,27,242,219,,2190074,1,*26"
"!BSVDM,1,1,,A,19qbLH001w0j7TrQ0j>U74=80<0w,0*00","$PGHP,1,2018,10,8,0,5,37,461,219,,2190074,1,*20"
"!BSVDM,1,1,,B,19qbLH00210j7iPQ0iPE64=H0<0v,0*54","$PGHP,1,2018,10,8,0,5,46,368,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH00200j81FQ0hVE8D=d08Q1,0*60","$PGHP,1,2018,10,8,0,5,56,384,219,,2190073,1,*2C"
"!BSVDM,1,1,,B,19qbLH001w0j8BpQ0gVU5T::0L0t,0*69","$PGHP,1,2018,10,8,0,6,7,647,219,,2190072,1,*10"
"!BSVDM,1,1,,A,19qbLH00210j8QBQ0fjm3T:L089L,0*3E","$PGHP,1,2018,10,8,0,6,16,150,219,,2190074,1,*27"
"!BSVDM,1,1,,B,19qbLH00210j8jvQ0elE3T:j040H,0*38","$PGHP,1,2018,10,8,0,6,27,242,219,,2190072,1,*23"
"!BSVDM,1,1,,A,19qbLH00200j934Q0ds54T;608Es,0*56","$PGHP,1,2018,10,8,0,6,37,460,219,,2190074,1,*22"
"!BSVDM,1,1,,B,19qbLH00210j9A`Q0d853T;H08K9,0*04","$PGHP,1,2018,10,8,0,6,46,368,219,,2190072,1,*2D"
"!AIVDM,1,1,,A,19qbLH00200j934Q0ds54T;608Es,0*4F","$PGHP,1,2018,10,8,0,6,47,850,219,21,,1,*10"
"!BSVDM,1,1,,A,19qbLH00210j9QlQ0c?E3T;d040H,0*41","$PGHP,1,2018,10,8,0,6,56,383,219,,2190072,1,*29"
"!BSVDM,1,1,,B,19qbLH00210j9k`Q0b@m3T::0H4M,0*00","$PGHP,1,2018,10,8,0,7,7,647,219,,2190074,1,*17"
"!BSVDM,1,1,,A,19qbLH00210j:2:Q0aMU4T:L040L,0*3D","$PGHP,1,2018,10,8,0,7,16,149,219,,2190073,1,*29"
"!BSVDM,1,1,,B,19qbLH00210j:D:Q0`OU2T:j00Rf,0*27","$PGHP,1,2018,10,8,0,7,27,241,219,,2190072,1,*21"
"!BSVDM,1,1,,A,19qbLH00210j:TNQ0WWU1D;6040L,0*6D","$PGHP,1,2018,10,8,0,7,37,460,219,,2190074,1,*23"
"!BSVDM,1,1,,B,19qbLH00210j:k6Q0VlU4T;H040L,0*78","$PGHP,1,2018,10,8,0,7,46,367,219,,2190072,1,*23"
"!AIVDM,1,1,,A,19qbLH00210j:TNQ0WWU1D;6040L,0*74","$PGHP,1,2018,10,8,0,7,49,332,219,21,,1,*10"
"!BSVDM,1,1,,A,19qbLH00210j;3@Q0UsU4T;d00Sh,0*27","$PGHP,1,2018,10,8,0,7,56,399,219,,2190073,1,*22"
"!BSVDM,1,1,,B,19qbLH00210j;E@Q0Tum3T::0D0i,0*23","$PGHP,1,2018,10,8,0,8,7,647,219,,2190074,1,*18"
"!BSVDM,1,1,,A,19qbLH00210j;StQ0T;52T:L00Su,0*68","$PGHP,1,2018,10,8,0,8,16,149,219,,2190074,1,*21"
"!BSVDM,1,1,,B,19qbLH00220j;l>Q0SBU2T:h0D0i,0*2C","$PGHP,1,2018,10,8,0,8,26,508,219,,2190073,1,*24"
"!BSVDM,1,1,,A,19qbLH00210j<68Q0RDU3T;600RM,0*1C","$PGHP,1,2018,10,8,0,8,37,459,219,,2190073,1,*21"
"!BSVDM,1,1,,B,19qbLH00210j<DnQ0QR5149H00Sj,0*76","$PGHP,1,2018,10,8,0,8,46,367,219,,2190072,1,*2C"
"!BSVDM,1,1,,A,19qbLH00210j<VlQ0PT53T;f0@QW,0*63","$PGHP,1,2018,10,8,0,8,57,412,219,,2190072,1,*29"
"!BSVDM,1,1,,B,19qbLH00210j<phQ0OV53T:<0@4M,0*7B","$PGHP,1,2018,10,8,0,9,7,645,219,,2190072,1,*1D"
"!BSVDM,1,1,,A,19qbLH00220j=7FQ0NkU3T:N0D0`,0*10","$PGHP,1,2018,10,8,0,9,17,505,219,,2190074,1,*2D"
